populacao_total,perc_homens,perc_negros,perc_acima_64_anos,perc_mulheres_viuvas,perc_pessoas_em_familia,perc_pessoas_aloj_coletivo,perc_domicilios_familiares,perc_domicilios_nao_familiares_com_menores,perc_domicilios_nao_familiares_2_ou_mais_pessoas,perc_unidades_habitacionais_vagas,perc_domicilios_chefe_negro,perc_domicilios_chefe_nao_hispanico,perc_unidades_1_a_4_comodos,media_pessoas_por_domicilio_proprio,perc_vagas_a_venda_mais_6_meses
488.0,0.485656,0.006148,0.217213,0.175299,0.719262,0.110656,0.57513,0.0,0.005181,0.189076,0.0,0.968912,0.285714,0.111111,0.6
2866.0,0.488835,0.023029,0.105024,0.079181,0.813678,0.051989,0.683367,0.01002,0.053106,0.146279,0.02004,0.981964,0.362703,0.117225,0.684932
965.0,0.481865,0.0,0.211399,0.138,0.874611,0.010363,0.721925,0.0,0.018717,0.020942,0.0,0.997326,0.282723,0.054054,0.0
1361.0,0.470977,0.009552,0.185158,0.156944,0.800882,0.077149,0.69703,0.00198,0.025743,0.081818,0.005941,1.0,0.352727,0.085714,0.625
247.0,0.489879,0.0,0.210526,0.111111,0.8583,0.0,0.688679,0.0,0.018868,0.165354,0.0,1.0,0.275591,0.15,1.0
198.0,0.484849,0.282828,0.242424,0.245098,0.828283,0.0,0.651163,0.011628,0.011628,0.14,0.22093,1.0,0.23,0.15,0.0
2126.0,0.490593,0.032926,0.278928,0.143121,0.793979,0.017874,0.643009,0.003178,0.059322,0.282129,0.03178,0.965042,0.560456,0.067524,0.388889
117.0,0.461539,0.0,0.273504,0.238095,0.735043,0.0,0.508197,0.0,0.016393,0.322222,0.0,1.0,0.377778,0.058824,1.0
289.0,0.415225,0.0,0.425606,0.266272,0.709343,0.16955,0.669811,0.0,0.0,0.053571,0.0,1.0,0.3125,0.081081,0.0
461.0,0.496746,0.744035,0.101952,0.12069,0.924078,0.0,0.789116,0.006803,0.013605,0.150289,0.70068,1.0,0.271676,0.125,1.0
1298.0,0.504623,0.0,0.137905,0.119751,0.848228,0.087057,0.829099,0.00231,0.018476,0.088421,0.0,0.997691,0.313684,0.072917,0.8
3845.0,0.449935,0.076463,0.221847,0.195272,0.744083,0.110533,0.649111,0.001975,0.013167,0.078277,0.057933,0.997367,0.316748,0.049407,0.45
321.0,0.470405,0.0,0.115265,0.1,0.919003,0.0,0.804348,0.032609,0.032609,0.115385,0.0,0.98913,0.182692,0.190476,0.0
440.0,0.486364,0.0,0.188636,0.141593,0.822727,0.006818,0.648936,0.015957,0.021277,0.248,0.0,0.989362,0.56,0.088235,0.75
1620.0,0.483333,0.0,0.180864,0.130227,0.908025,0.009877,0.799669,0.001656,0.014901,0.053292,0.0,1.0,0.222571,0.231579,0.5
20688.0,0.482067,0.089424,0.114028,0.098367,0.861127,0.034319,0.732466,0.004594,0.048698,0.033738,0.090812,0.761868,0.42335,0.167996,0.222222
71852.0,0.469256,0.036408,0.170698,0.131297,0.817375,0.033736,0.67143,0.004118,0.037556,0.091604,0.031432,0.982824,0.318807,0.077628,0.524155
1114.0,0.48833,0.008079,0.103232,0.064912,0.924596,0.0,0.812169,0.005291,0.02381,0.050251,0.002646,0.994709,0.233668,0.054795,0.857143
5399.0,0.429894,0.007038,0.234673,0.194282,0.808298,0.006483,0.617355,0.002479,0.025207,0.052096,0.004959,0.994628,0.342342,0.038378,0.888889
2822.0,0.504607,0.000354,0.067683,0.046495,0.930191,0.003898,0.852973,0.002162,0.043243,0.047374,0.0,0.997838,0.107106,0.131579,1.0
18540.0,0.472816,0.000917,0.171251,0.137712,0.850378,0.022492,0.719995,0.00619,0.027045,0.059717,0.000404,0.995829,0.336285,0.072109,0.419048
595.0,0.457143,0.0,0.141177,0.114551,0.87563,0.0,0.691244,0.0,0.02765,0.121458,0.0,1.0,0.271255,0.147541,0.8
2598.0,0.491147,0.0,0.133179,0.090772,0.916089,0.0,0.778524,0.003356,0.017897,0.13035,0.0,0.196868,0.371595,0.182609,0.96
1635.0,0.489908,0.000612,0.202447,0.130695,0.839144,0.023242,0.682028,0.001536,0.024578,0.130841,0.0,0.99232,0.360481,0.073034,0.764706
77.0,0.519481,0.0,0.103896,0.081081,0.883117,0.0,0.7,0.0,0.0,0.230769,0.0,1.0,0.871795,0.0,0.0
177.0,0.451977,0.0,0.186441,0.195876,0.836158,0.0,0.638889,0.0,0.041667,0.088608,0.0,1.0,0.202532,0.0,1.0
716.0,0.460894,0.0,0.203911,0.170985,0.857542,0.0,0.678082,0.003425,0.023973,0.020134,0.0,1.0,0.244966,0.037975,0.0
10687.0,0.452325,0.1703,0.19519,0.160772,0.75372,0.082811,0.626837,0.002608,0.032243,0.096207,0.151019,0.994073,0.369617,0.068684,0.676056
4810.0,0.47131,0.000208,0.340333,0.16162,0.770062,0.0,0.619409,0.005063,0.074262,0.384416,0.0,0.981857,0.477143,0.031929,0.734375
1812.0,0.496689,0.019316,0.095475,0.055921,0.931567,0.0,0.833333,0.001634,0.03268,0.264423,0.019608,0.988562,0.221154,0.164557,0.142857
839.0,0.504172,0.004768,0.071514,0.052885,0.942789,0.0,0.869403,0.0,0.029851,0.042857,0.007463,0.992537,0.035714,0.045455,0.0
8664.0,0.452332,0.001847,0.207179,0.162487,0.804594,0.037973,0.654252,0.00139,0.027515,0.106753,0.001668,0.998055,0.321996,0.07032,0.69863
1644.0,0.484793,0.006083,0.153893,0.097993,0.904501,0.009124,0.781942,0.0,0.02385,0.029752,0.003407,0.989779,0.155372,0.082569,0.4
35233.0,0.464025,0.092555,0.204127,0.155052,0.747396,0.078307,0.648785,0.002742,0.068983,0.041477,0.079876,0.991553,0.221094,0.033772,0.316832
73.0,0.547945,0.0,0.219178,0.090909,0.90411,0.0,0.75,0.0,0.0,0.3,0.0,0.964286,0.375,0.0,1.0
169.0,0.461539,0.0,0.236686,0.208791,0.828402,0.0,0.613333,0.0,0.0,0.184783,0.0,1.0,0.25,0.076923,0.0
3332.0,0.547119,0.003301,0.046519,0.037111,0.936975,0.010804,0.87237,0.01122,0.056101,0.044236,0.002805,0.11641,0.812332,0.5,0.333333
5699.0,0.526584,0.062643,0.040183,0.044848,0.883839,0.000351,0.780248,0.010341,0.083764,0.075968,0.061531,0.965357,0.313904,0.136827,0.194444
10395.0,0.473978,0.180087,0.159981,0.117776,0.9114,0.0,0.788666,0.00198,0.014105,0.028606,0.146004,0.997525,0.118029,0.060284,0.416667
946.0,0.432347,0.215645,0.161734,0.139665,0.881607,0.005285,0.729659,0.0,0.010499,0.086331,0.183727,0.994751,0.328537,0.093333,0.857143
2113.0,0.494084,0.0,0.054898,0.057063,0.923805,0.0,0.814371,0.005988,0.034431,0.04023,0.0,0.997006,0.212644,0.225564,0.0
283.0,0.4947,0.526502,0.074205,0.097902,0.929329,0.0,0.770115,0.0,0.0,0.033333,0.505747,0.965517,0.211111,0.076923,0.0
1425.0,0.471579,0.002105,0.174737,0.164675,0.842105,0.007719,0.672598,0.001779,0.053381,0.106518,0.003559,0.998221,0.265501,0.111111,0.833333
11290.0,0.489637,0.158902,0.104872,0.070115,0.868822,0.010363,0.734754,0.003854,0.0365,0.094994,0.137157,0.991839,0.275954,0.046656,0.598131
1601.0,0.495315,0.0,0.168645,0.107673,0.881949,0.0,0.717042,0.003215,0.01447,0.063253,0.0,0.996785,0.305723,0.063726,0.714286
323.0,0.467492,0.0,0.30031,0.232558,0.795666,0.0,0.569536,0.0,0.006623,0.111765,0.0,1.0,0.347059,0.066667,1.0
9055.0,0.478631,0.018885,0.134622,0.107393,0.876422,0.024627,0.765774,0.002381,0.027976,0.028621,0.019643,0.989881,0.25094,0.062284,0.588235
246.0,0.504065,0.0,0.252033,0.196721,0.821138,0.0,0.603604,0.0,0.0,0.097561,0.0,0.963964,0.260163,0.04,0.75
8807.0,0.531509,0.010673,0.032474,0.022782,0.903599,0.04065,0.868613,0.006147,0.043027,0.018847,0.001921,0.996927,0.097625,0.144068,0.464286
4405.0,0.503065,0.005221,0.175482,0.096391,0.768899,0.026334,0.643779,0.005163,0.084151,0.345829,0.002581,0.94476,0.529213,0.04375,0.369863
1125.0,0.48,0.177778,0.111111,0.082051,0.759111,0.137778,0.74,0.005714,0.048571,0.200913,0.194286,0.965714,0.347032,0.162791,0.666667
217.0,0.442396,0.0,0.202765,0.165289,0.861751,0.0,0.688889,0.011111,0.011111,0.20354,0.0,1.0,0.221239,0.05,0.0
11069.0,0.486404,0.00786,0.11085,0.115391,0.864938,0.024483,0.730891,0.006326,0.041908,0.094295,0.006062,0.954665,0.426832,0.104449,0.736111
558.0,0.462366,0.202509,0.177419,0.2,0.863799,0.0,0.675439,0.0,0.008772,0.116279,0.184211,0.995614,0.263566,0.118644,0.333333
5123.0,0.440562,0.241655,0.187781,0.17411,0.829592,0.035721,0.687436,0.005618,0.027579,0.093099,0.183861,0.994382,0.344604,0.127199,0.515152
63502.0,0.517637,0.141822,0.081604,0.065522,0.579431,0.126122,0.497787,0.003227,0.160179,0.070126,0.12816,0.986886,0.418641,0.050215,0.364486
2906.0,0.480041,0.207846,0.117343,0.109861,0.900207,0.0,0.752285,0.0,0.016453,0.069728,0.177331,0.998172,0.312925,0.113726,0.555556
128.0,0.539063,0.0,0.203125,0.169492,0.8125,0.0,0.611111,0.018519,0.018519,0.169231,0.0,1.0,0.338462,0.222222,0.666667
236.0,0.474576,0.0,0.237288,0.16129,0.838983,0.0,0.628866,0.0,0.020619,0.058252,0.0,1.0,0.242718,0.095238,1.0
173.0,0.450867,0.00578,0.150289,0.157895,0.878613,0.0,0.731343,0.0,0.044776,0.042857,0.0,1.0,0.285714,0.176471,1.0
75.0,0.573333,0.04,0.026667,0.03125,0.853333,0.0,0.642857,0.0,0.035714,0.3,0.0,1.0,0.75,0.0,0.0
494.0,0.483806,0.0,0.206478,0.152941,0.860324,0.0,0.7,0.009524,0.019048,0.186047,0.0,0.995238,0.228682,0.097561,1.0
4756.0,0.453953,0.081791,0.205635,0.177128,0.843987,0.022288,0.70359,0.004103,0.024103,0.062049,0.07641,0.997436,0.326599,0.09661,0.5
282.0,0.485816,0.336879,0.14539,0.17931,0.87234,0.0,0.673077,0.0,0.009615,0.045872,0.259615,0.980769,0.266055,0.263158,1.0
316.0,0.493671,0.018987,0.132911,0.075,0.844937,0.053798,0.742857,0.009524,0.038095,0.146342,0.009524,0.980952,0.178862,0.25,1.0
1696.0,0.498821,0.002359,0.045401,0.042353,0.966392,0.0,0.900204,0.0,0.016293,0.044747,0.002037,0.971487,0.054475,0.027778,0.333333
5705.0,0.448729,0.438563,0.170202,0.163116,0.864154,0.02454,0.717412,0.00333,0.013796,0.073601,0.385823,0.995718,0.307625,0.139665,0.75
5772.0,0.499654,0.09113,0.067394,0.069598,0.930353,0.0,0.82611,0.0074,0.026427,0.067521,0.084567,0.988372,0.365697,0.184659,0.692308
8024.0,0.721087,0.073156,0.002368,0.003575,0.432328,0.550349,0.875341,0.0,0.00182,0.030864,0.074613,0.962693,0.156967,0.190651,0.0
703.0,0.450925,0.035562,0.174964,0.142487,0.866287,0.0,0.70548,0.0,0.027397,0.058065,0.027397,1.0,0.241936,0.029412,0.714286
164.0,0.487805,0.170732,0.121951,0.095238,0.914634,0.0,0.8,0.0,0.015385,0.084507,0.169231,0.984615,0.197183,0.227273,1.0
50.0,0.48,0.0,0.22,0.115385,0.92,0.0,0.888889,0.0,0.111111,0.052632,0.0,1.0,0.0,0.0,0.0
4983.0,0.468593,0.001204,0.19105,0.127644,0.863135,0.004616,0.719863,0.003416,0.034163,0.023356,0.000976,0.997072,0.164442,0.061024,0.5
1668.0,0.465827,0.013189,0.267386,0.124579,0.831535,0.017986,0.6899,0.00569,0.041252,0.284842,0.01138,0.997155,0.18413,0.064516,0.814815
983.0,0.437436,0.0,0.289929,0.253165,0.779247,0.073245,0.646617,0.0,0.010025,0.117257,0.0,0.989975,0.338496,0.120879,1.0
1018.0,0.483301,0.005894,0.238703,0.152091,0.867387,0.008841,0.719907,0.0,0.011574,0.056769,0.011574,1.0,0.290393,0.097222,0.5
9251.0,0.414009,0.001513,0.505567,0.328168,0.620365,0.1255,0.521029,0.001119,0.041611,0.172069,0.000671,0.987696,0.576403,0.01579,0.5
444.0,0.531532,0.002252,0.15991,0.076923,0.941441,0.0,0.840909,0.0,0.022727,0.218935,0.0,0.984849,0.177515,0.066667,0.75
23.0,0.565217,0.0,0.173913,0.0,0.913044,0.0,0.8,0.0,0.0,0.285714,0.0,1.0,0.214286,0.0,0.0
1099.0,0.479527,0.0,0.197452,0.145105,0.867152,0.0,0.686364,0.002273,0.015909,0.049676,0.0,0.997727,0.211663,0.055556,0.6
271.0,0.490775,0.0,0.169742,0.086957,0.904059,0.0,0.757282,0.009709,0.009709,0.195313,0.0,0.980583,0.234375,0.142857,0.75
89.0,0.393258,0.011236,0.247191,0.111111,0.853933,0.0,0.714286,0.0,0.02381,0.106383,0.02381,1.0,0.12766,0.0,1.0
2237.0,0.490836,0.004917,0.067501,0.061457,0.911042,0.0,0.807939,0.008963,0.042254,0.045232,0.002561,0.976953,0.254279,0.116129,0.411765
484.0,0.431818,0.293388,0.221074,0.221818,0.86157,0.0,0.678392,0.005025,0.005025,0.074419,0.256281,1.0,0.260465,0.142857,0.0
8739.0,0.487928,0.00309,0.141092,0.10324,0.947706,0.001831,0.868053,0.000717,0.015776,0.008179,0.002151,0.974901,0.073258,0.165803,0.333333
1395.0,0.511828,0.016488,0.122581,0.089574,0.728315,0.19785,0.784091,0.002273,0.013636,0.032967,0.002273,0.997727,0.191209,0.026316,0.75
1386.0,0.46609,0.000722,0.130592,0.093243,0.897547,0.0,0.751468,0.003914,0.027397,0.035849,0.0,1.0,0.179245,0.160305,0.285714
69.0,0.507246,0.0,0.217391,0.147059,0.898551,0.0,0.730769,0.0,0.0,0.1875,0.0,1.0,0.09375,0.0,0.0
1814.0,0.467475,0.000551,0.242007,0.216356,0.809813,0.065601,0.687688,0.0,0.027027,0.048571,0.0,0.998499,0.201429,0.035211,0.5
227.0,0.471366,0.004405,0.167401,0.141667,0.898678,0.0,0.7375,0.0,0.025,0.191919,0.0,0.8625,0.30303,0.2,0.5
271.0,0.476015,0.01107,0.221402,0.098592,0.738007,0.0,0.559055,0.007874,0.102362,0.086331,0.007874,1.0,0.122302,0.1,0.5
630.0,0.515873,0.068254,0.104762,0.101639,0.9,0.0,0.746544,0.009217,0.032258,0.110656,0.069124,0.778802,0.258197,0.253521,0.833333
257.0,0.404669,0.124514,0.2607,0.281046,0.81323,0.054475,0.676471,0.0,0.009804,0.037736,0.088235,1.0,0.339623,0.0,0.0
4011.0,0.470207,0.262279,0.182997,0.169412,0.843431,0.04363,0.722444,0.003984,0.015936,0.14188,0.205843,0.998008,0.272935,0.129032,0.333333
559.0,0.45975,0.051878,0.141324,0.135762,0.910555,0.0,0.779487,0.0,0.035897,0.121622,0.035897,1.0,0.279279,0.156863,0.5
812.0,0.474138,0.013547,0.179803,0.145199,0.875616,0.0,0.723926,0.003068,0.027607,0.091922,0.021472,1.0,0.289694,0.119658,0.333333
4288.0,0.478545,0.013293,0.176073,0.11136,0.86847,0.052239,0.801582,0.000659,0.01648,0.077812,0.011206,0.984179,0.038298,0.076923,0.69697
9670.0,0.455429,0.342296,0.225957,0.172617,0.817787,0.033713,0.669834,0.003167,0.03906,0.105313,0.303774,0.97176,0.505313,0.108374,0.52
7405.0,0.485618,0.01634,0.090885,0.072197,0.886428,0.01472,0.773224,0.005465,0.045667,0.024,0.016003,0.990632,0.261333,0.062016,0.111111
6078.0,0.482067,0.001645,0.140013,0.112452,0.821816,0.020566,0.666945,0.007104,0.053907,0.031958,0.001672,0.976181,0.331311,0.051744,0.384615
3071.0,0.473461,0.001628,0.169,0.128633,0.861934,0.0,0.700669,0.011706,0.038462,0.095994,0.000836,0.994147,0.266062,0.091106,0.714286
100850.0,0.48584,0.002628,0.130689,0.096889,0.90113,0.013495,0.795579,0.001476,0.027676,0.019787,0.002339,0.99006,0.112169,0.054578,0.353591
1400.0,0.494286,0.082857,0.102143,0.097458,0.930714,0.0,0.826772,0.003937,0.01378,0.037879,0.062992,0.998032,0.191288,0.16,0.555556
1634.0,0.46328,0.090575,0.182987,0.185861,0.833537,0.028152,0.684211,0.001504,0.015038,0.115692,0.085714,0.992481,0.457447,0.059561,0.5
219.0,0.461187,0.0,0.232877,0.194915,0.849315,0.0,0.637363,0.0,0.0,0.080808,0.0,1.0,0.171717,0.083333,1.0
963.0,0.502596,0.0,0.105919,0.052192,0.924195,0.0,0.830028,0.0,0.033994,0.035519,0.0,0.966006,0.202186,0.083333,0.4
24846.0,0.469291,0.251268,0.068703,0.05612,0.502173,0.180834,0.461583,0.003742,0.214829,0.082609,0.257163,0.983394,0.58556,0.061199,0.542857
736014.0,0.466721,0.592065,0.137112,0.124275,0.795326,0.028154,0.625143,0.004814,0.069559,0.089633,0.531452,0.99052,0.337712,0.12135,0.534526
24848.0,0.525636,0.140816,0.115261,0.094426,0.710882,0.102946,0.626992,0.005103,0.091326,0.279433,0.107466,0.990107,0.539056,0.067383,0.588
13024.0,0.481956,0.312961,0.218213,0.15518,0.73211,0.02649,0.564032,0.002416,0.094063,0.247435,0.2437,0.952192,0.637356,0.091654,0.572254
4279.0,0.445665,0.599673,0.18696,0.16231,0.845291,0.020098,0.6792,0.001819,0.021225,0.071509,0.547605,0.994542,0.279842,0.123431,0.533333
5382.0,0.480491,0.00223,0.243961,0.097282,0.82906,0.000929,0.69321,0.006706,0.062448,0.225576,0.002515,0.94803,0.368387,0.082171,0.393443
2505.0,0.500599,0.003593,0.106188,0.070344,0.931737,0.011178,0.853881,0.004566,0.012557,0.075949,0.004566,0.992009,0.210971,0.134021,0.5
788.0,0.491117,0.0,0.177665,0.139651,0.865482,0.0,0.707547,0.006289,0.034591,0.047904,0.0,1.0,0.197605,0.081081,0.75
4824.0,0.479892,0.012438,0.233831,0.175767,0.799129,0.064677,0.673437,0.003207,0.018707,0.149159,0.010155,0.988776,0.36744,0.106109,0.7
229.0,0.475983,0.0,0.248908,0.183333,0.829694,0.0,0.640777,0.0,0.019418,0.104348,0.0,1.0,0.304348,0.12,0.8
4382.0,0.489046,0.432907,0.175034,0.126842,0.516659,0.389548,0.672823,0.001759,0.027265,0.083065,0.358839,0.990325,0.291936,0.092971,0.7
195.0,0.492308,0.112821,0.123077,0.131313,0.912821,0.0,0.761905,0.0,0.031746,0.171053,0.095238,0.873016,0.407895,0.333333,0.0
221.0,0.39819,0.040724,0.411765,0.31579,0.579186,0.0,0.338235,0.007353,0.022059,0.264865,0.022059,0.992647,0.756757,0.013514,1.0
5659.0,0.468634,0.006538,0.200919,0.158297,0.798374,0.044354,0.647373,0.004452,0.032948,0.061429,0.0,0.997329,0.335144,0.056988,0.473684
235.0,0.497872,0.0,0.174468,0.09322,0.906383,0.0,0.76087,0.0,0.0,0.115385,0.0,1.0,0.269231,0.15,0.5
2288.0,0.47771,0.024913,0.098776,0.069456,0.845717,0.0,0.709713,0.005519,0.086093,0.060166,0.019868,0.963576,0.409751,0.045802,0.363636
5769.0,0.472179,0.235743,0.109724,0.104105,0.863235,0.030508,0.753616,0.0014,0.035464,0.067856,0.223985,0.9944,0.368421,0.085684,0.478261
199.0,0.472362,0.0,0.241206,0.152381,0.859297,0.0,0.704546,0.0,0.022727,0.043478,0.0,1.0,0.206522,0.1,0.0
1061.0,0.477851,0.01508,0.153629,0.140794,0.803959,0.0,0.62395,0.002101,0.044118,0.177893,0.023109,0.978992,0.319516,0.06962,0.333333
140.0,0.471429,0.0,0.264286,0.175676,0.785714,0.0,0.560606,0.0,0.015152,0.09589,0.0,0.984849,0.328767,0.153846,1.0
5757.0,0.462567,0.018934,0.190898,0.175824,0.800417,0.052458,0.662399,0.001707,0.020913,0.082256,0.017926,0.996159,0.349785,0.071639,0.7
4331.0,0.48834,0.016393,0.131148,0.094765,0.853152,0.002078,0.688952,0.002833,0.03966,0.046976,0.015298,0.996034,0.360151,0.02454,0.333333
8010.0,0.47628,0.001124,0.201748,0.172348,0.752809,0.042322,0.592989,0.003268,0.058229,0.072727,0.000891,0.992276,0.370799,0.045415,0.666667
8255.0,0.467595,0.043731,0.156996,0.134699,0.808237,0.003634,0.611062,0.002942,0.058252,0.069277,0.037952,0.987643,0.312432,0.078731,0.380952
1286.0,0.49689,0.0,0.169518,0.139104,0.907465,0.0,0.764706,0.002179,0.019608,0.039749,0.0,1.0,0.140167,0.048193,1.0
497.0,0.474849,0.468813,0.152918,0.16092,0.899396,0.0,0.755435,0.0,0.027174,0.046632,0.369565,1.0,0.264249,0.117647,1.0
2515.0,0.479125,0.000398,0.12008,0.090076,0.895427,0.000795,0.764579,0.0054,0.035637,0.019068,0.0,0.993521,0.268009,0.044728,0.0
640.0,0.467188,0.0,0.098438,0.090909,0.882813,0.0,0.753138,0.012552,0.046025,0.104869,0.0,0.983264,0.307116,0.152778,0.6
155.0,0.548387,0.0,0.135484,0.1,0.922581,0.0,0.79661,0.0,0.0,0.106061,0.0,1.0,0.151515,0.166667,0.5
832.0,0.475962,0.010817,0.191106,0.06422,0.96875,0.0,0.918216,0.0,0.011152,0.025362,0.0,0.98513,0.01087,0.2,0.0
11439.0,0.481336,0.00542,0.136463,0.093882,0.881633,0.00813,0.759255,0.000943,0.036312,0.019422,0.004952,0.981372,0.188439,0.06262,0.405405
6027.0,0.4518,0.193131,0.186826,0.174637,0.832587,0.043803,0.702165,0.003093,0.024304,0.161541,0.164826,0.988953,0.403112,0.135338,0.846154
899.0,0.467186,0.0,0.082314,0.052192,0.885428,0.0,0.76489,0.015674,0.047022,0.069971,0.0,0.99373,0.349854,0.054054,0.375
139.0,0.482014,0.079137,0.258993,0.166667,0.877698,0.0,0.725807,0.0,0.0,0.101449,0.048387,0.983871,0.115942,0.071429,0.0
953.0,0.482686,0.001049,0.164743,0.125761,0.862539,0.0,0.692308,0.0,0.039788,0.07824,0.0,1.0,0.266504,0.122951,0.666667
140.0,0.471429,0.428571,0.192857,0.108108,0.935714,0.0,0.836735,0.0,0.020408,0.183333,0.326531,1.0,0.183333,0.25,1.0
2523.0,0.545779,0.000793,0.052319,0.04712,0.536663,0.000396,0.370709,0.002288,0.211289,0.462485,0.000763,0.987033,0.599836,0.01738,0.482759
6910.0,0.462663,0.164689,0.227931,0.153784,0.828799,0.028365,0.689445,0.002505,0.035778,0.083306,0.128086,0.986404,0.377173,0.086331,0.384615
2764.0,0.482634,0.213821,0.129884,0.138462,0.845876,0.031476,0.714136,0.004189,0.046073,0.150356,0.18534,0.905759,0.507117,0.185279,0.354839
13231.0,0.44169,0.002267,0.719144,0.224313,0.794271,0.01043,0.672713,0.000403,0.018675,0.259182,0.002418,0.982265,0.438838,0.011952,0.471043
171.0,0.479532,0.0,0.152047,0.191011,0.888889,0.0,0.698413,0.0,0.0,0.1,0.0,0.984127,0.3,0.25,0.5
1523.0,0.487196,0.004596,0.059751,0.071703,0.864741,0.0,0.705172,0.005172,0.05,0.026846,0.003448,0.982759,0.377517,0.055556,0.0
6609.0,0.465577,0.079135,0.159177,0.143262,0.801029,0.033137,0.656775,0.002733,0.06638,0.025865,0.075752,0.987895,0.293648,0.048848,0.444444
38125.0,0.479948,0.039974,0.136603,0.108438,0.855764,5.3e-05,0.685068,0.002844,0.049241,0.087058,0.038976,0.302795,0.727998,0.112187,0.392473
2181.0,0.496103,0.03668,0.094452,0.076433,0.951857,0.0,0.876833,0.001466,0.02346,0.039437,0.039589,0.986804,0.071831,0.1,0.5
381.0,0.467192,0.0,0.081365,0.08867,0.916011,0.0,0.758065,0.0,0.016129,0.120567,0.0,1.0,0.241135,0.166667,0.0
1833.0,0.447354,0.283688,0.215494,0.198421,0.876705,0.0,0.705075,0.0,0.012346,0.115291,0.266118,0.997257,0.353155,0.120253,0.894737
301.0,0.48505,0.016611,0.036545,0.032258,0.943522,0.0,0.850467,0.0,0.009346,0.150794,0.0,0.990654,0.293651,0.0,0.8
435146.0,0.475622,0.295919,0.129074,0.101713,0.789795,0.020733,0.613349,0.004386,0.061828,0.119838,0.262214,0.970469,0.336817,0.072014,0.442057
2541.0,0.454939,0.493507,0.152302,0.151625,0.87682,0.025974,0.735491,0.0,0.011161,0.094034,0.414063,0.998884,0.348837,0.151899,0.214286
89443.0,0.482274,0.091444,0.093691,0.076144,0.874434,0.008106,0.719829,0.002894,0.030149,0.137415,0.084446,0.844071,0.36174,0.093948,0.494075
2500.0,0.4912,0.0176,0.17,0.093554,0.888,0.0,0.76087,0.003953,0.030632,0.221539,0.017787,0.990119,0.456154,0.089623,0.6
1015.0,0.439409,0.381281,0.205911,0.156415,0.866995,0.0,0.680952,0.0,0.002381,0.066667,0.319048,1.0,0.344444,0.062937,1.0
210.0,0.471429,0.0,0.161905,0.108108,0.909524,0.0,0.759494,0.0,0.0,0.059524,0.0,1.0,0.130952,0.166667,0.333333
8299.0,0.465598,0.007471,0.146283,0.112965,0.850343,0.010965,0.692431,0.008623,0.042798,0.031849,0.00511,0.964868,0.466605,0.125926,0.272727
2969.0,0.478612,0.00101,0.210509,0.123385,0.804985,0.026272,0.65625,0.004808,0.044872,0.25,0.000801,0.965545,0.444712,0.082218,0.043478
3656.0,0.505471,0.007112,0.050602,0.024889,0.959245,0.0,0.893805,0.002655,0.020354,0.028375,0.007965,0.965487,0.073087,0.169231,0.357143
1461.0,0.457906,0.003422,0.160849,0.147727,0.837098,0.0,0.635434,0.005111,0.027257,0.032949,0.001704,0.996593,0.385503,0.045802,0.833333
704.0,0.463068,0.0,0.204546,0.156085,0.809659,0.0,0.614887,0.003236,0.038835,0.080357,0.0,1.0,0.407738,0.030075,0.333333
9893.0,0.482058,0.004347,0.174366,0.07865,0.913676,0.0,0.817004,0.001889,0.037247,0.023201,0.004049,0.965182,0.063538,0.083141,0.323529
940.0,0.428723,0.001064,0.301064,0.24581,0.784043,0.07234,0.655263,0.0,0.010526,0.086539,0.0,1.0,0.322115,0.045045,0.0
336.0,0.449405,0.0,0.125,0.081081,0.919643,0.0,0.810811,0.009009,0.027027,0.104839,0.0,0.990991,0.169355,0.208333,1.0
3827.0,0.472694,0.004703,0.146067,0.105055,0.874053,0.019859,0.747183,0.005634,0.023239,0.080311,0.00493,0.994366,0.28886,0.084577,0.178571
623.0,0.4687,0.0,0.200642,0.1571,0.871589,0.0,0.710843,0.0,0.032128,0.03861,0.0,1.0,0.34749,0.076087,0.75
434.0,0.483871,0.0,0.14977,0.116071,0.873272,0.0,0.696203,0.0,0.044304,0.076023,0.0,1.0,0.327485,0.140845,0.0
108.0,0.537037,0.0,0.092593,0.04,0.907407,0.0,0.763158,0.0,0.026316,0.191489,0.0,1.0,0.12766,0.285714,1.0
1824.0,0.434759,0.013158,0.260965,0.255092,0.776864,0.094847,0.691563,0.001383,0.011065,0.067097,0.012448,0.998617,0.221936,0.079268,0.6
346.0,0.476879,0.017341,0.156069,0.066298,0.893064,0.0,0.766423,0.0,0.036496,0.104575,0.007299,1.0,0.346405,0.035714,0.714286
470.0,0.519149,0.0,0.091489,0.057522,0.923404,0.0,0.807947,0.006623,0.039735,0.032051,0.0,0.986755,0.217949,0.227273,1.0
214.0,0.528037,0.0,0.070094,0.039604,0.929907,0.0,0.808219,0.0,0.013699,0.098765,0.0,1.0,0.271605,0.125,0.0
4958.0,0.486083,0.195643,0.068173,0.062009,0.911658,0.0,0.78989,0.002436,0.042022,0.094319,0.175396,0.988429,0.36845,0.114428,0.764706
6740.0,0.459644,0.006825,0.216024,0.174629,0.811276,0.027448,0.652898,0.003471,0.02395,0.092313,0.004859,0.997917,0.305293,0.056029,0.536232
68.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
